tweet_id,location
ID_1034629170788163584,ave bay chennai community flooded for hall in kerala mumbai relief sour the to whoa
ID_1034649657677307904,flooded house in kerala ocean the to up
ID_1034680820051599360,empress flooded for in indias kerala kharian las relief rico
ID_1034702985480339456,area beverly for great high in kerala keralafloods ma of relief salt textile welly
ID_1034706014149533696,137 a camp first in india keralafloodrelief keralafloods relief
ID_1034706613435740160,flooded in kerala of
ID_1034764901611233280,1 a and business cross dover flooded hait hs in kerala killedand mysore point ponce rafina red state the
ID_1034789959805235200,and flooded kerala relief to
ID_1034869460405039104,29 and at caldwell college colleton district flooded for fund indian kerala keralafloods of one relief the union wa
ID_1035027299093991424,and boreal carmel flooded ground house kerala mex now one roads ross slave the to us ware willis
ID_1035080657251311616,14 in kerala keralafloods killedand missions pinarayi vijayan wells
ID_1035081656829263872,137 4000 flooded for in indian kerala malda missions navy near the
ID_1035113785525039104,flooded kerala of plant relief salem
ID_1035170415721603072,college colleton drive great in keralafloodrelief ngos of to
ID_1035348145079607296,bay devastate flooded hs kerala mhakwe nations of outer the to tower
ID_1035349202451148800,alappuzha in keralafloodrelief keralafloods kuttanadu lands rio sour ware
ID_1035377623176757248,at crk dover for foundation kerala lands mysore red relief
ID_1035431851295309824,and for hall hs kerala keralafloods leeds rice the to willis
ID_1035442872286359552,dam flooded in myanmar thousand village
ID_1035453048259268608,61 adlux and angamaly at center centre convention edisto ernakulam hall karukutty kerala keralafloods keralam nh to
ID_1035467291276836864,and area dame district empress hometown hs idukki in indian kerala keralafloods of one the worth
ID_1035542759778603008,and bengaluru flooded fund gurgaon in kerala mount relief seven to willis
ID_1035545951912378368,and bay bengaluru flooded gurgaon in kerala relief the to
ID_1035552496255557632,flooded for fund haitis kerala of relief seven the to
ID_1035817903138910208,at dam in keralafloods mysore rafina red
ID_1035851650408243200,and ave bay flooded for gas hait kakinada kerala mumbai natural of one ponce relief the to
ID_1036243214859026432,a bay for fund hall hs in kerala keralafloodrelief los of olive the to us usa
ID_1037034346723438592,1 crescent factory fund hollywood in kerala nagaland relief the to
ID_1037225451247357952,at cessna flooded for hait kerala mayo st
ID_1037302229219176448,in keralaflood keralafloodrelief mananthavady of raton station taluk the to village wayanad
ID_1037322050698915840,4000 dover for kerala keralafloodrelief khalsa of relief
ID_1037567855112474624,and barts dothan dover east flooded fund in india kerala keralafloods los mysore north now olive one san uttarakhand uttarakhands
ID_1038065842343165952,1 580 a alappuzha and ernakulam in kerala keralaflood northern of
ID_1039050182367764480,and at ave east flooded for fund in kerala new of slave state the to
ID_1039398873465217024,a and ave bay carolina county florence hermes in north of shelters to
ID_1039399783180328960,a ave bay between ca galveston hait hurricane in killedand las now one ridge slave store texas the to us wa wy
ID_1039400778958426112,and coast for in las ocala of states the us
ID_1039405953244954624,4000 at beijing chile coast dothan east fire gujar house in jose las miamis mysore national of one outer sandy slave states store the to ware
ID_1039406925295874048,a and cana florence for hurricane little lyall satilla us wy zim
ID_1039410457197535232,14 albert carolina centre flooded florence for of south southcarolina windsor
ID_1039425818475331584,ave hall housing in inland lakes nc now of one outer ponce rafina st states station to va white zim
ID_1039439670193651712,14 165 carolina coast florence for hurricane mx mysore nw of rafina store w windsor
ID_1039441821171101696,du florence hurricane in lowcountry shelters the to
ID_1039445510359212032,coastal florence for hurricane in north of virginia
ID_1039449269676240896,carolinas dame florence hurricane s the to
ID_1039450679729905664,and area atlantic bay coastal florence for hurricane inland of pak rafina the to trask wa
ID_1039462262128500736,florence for guilford hurricane in nc of raleigh slave store to ware
ID_1039465819653189632,a carolina emergency fe florence gables hurricane lago myers north now of shore state the to txs un
ID_1039485785278439424,banks florence howard hurricane in las n outer red s the
ID_1039487196347150336,7 a and at bay community depth fire florence for hall housing hurricane las of one shrif store the village
ID_1039492376669114368,charlotte florence humane hurricane leeds shore society to
ID_1039492607334932480,atlantic carolina coast du florence for hurricane las long northcarolina of southcarolina store to
ID_1039499856656719872,atlantic coast florence for hurricane las
ID_1039505494094667776,1 area at carolinas coastal dothan florence hurricane lakes las mysore to
ID_1039506203452350464,business carolina coast florence howard hurricane las mayo near north south the virginia
ID_1039506672652189696,florence for hermes in ocala of one shelters sour the to wy
ID_1039506952659730432,cana dog for hermes house in las md now ranch shore up welly
ID_1039513592171704320,at dam davis fl for power red sc store the to
ID_1039517994915950592,florida for hs south store the to
ID_1039531845443051520,a at business centre coast for hermes hs in myrtlebeach of s southcarolina the to up
ID_1039532417512603648,a and cana fe florence goa hurricane in mysore one or terre the to ware whites
ID_1039532518020706304,and carolinas emergency evia florence hurricane in louisiana near of the to
ID_1039538555637391360,a and city dc down emergency feather florence hurricane mayo of rafina san state the washington willis
ID_1039539233709535232,1 and ave cuban florence hurricane nebraska of research the to trask
ID_1039540088428847104,and block flash florence for hurricane inland las or power river roads store welly willis windsor
ID_1039545608284057600,and du feather flash florence hurricane in of s the to tropical u
ID_1039546242542522368,302 at central florida in nc now raleigh state station texas to
ID_1039546587524091904,florence for hs hurricane jasper nc_governor of the trask
ID_1039552912375119872,and area at carolina charlotte city coastal florence for hs hurricane inland motor north norton of or rock south speedway the ware west
ID_1039553399316836352,ave cana florence gas in northcarolina of resorts satilla station the to ware
ID_1039559301189304320,302 at bay beijing boston carolina coastal college florence forest gales hurricane in nc north now one state to uf up virginia wake west
ID_1039564810650836992,and carolinas florence hurricane pr virginia
ID_1039565048056868864,a and capital emergency las nations of sebring state the to washington
ID_1039565473103392768,carolina feather flooded florence for forest harvey hurricane in las munich north of small texas the to virginia willis worth
ID_1039574723976409088,a and apartments baltimore county down fe fire for one to
ID_1039575048149815296,264 highway in potters sc to
ID_1039575469505605632,charlotte florence hurricane motor speedway
ID_1039584053903732736,and coast dame east florence hurricane the to
ID_1039594978823950336,and at carolina florence katrina northern now shelters south the to
ID_1039595251063840768,at carolinas dame evia hurricane in to
ID_1039834031095836672,60 a beijing carolina dover florence fremont house howard hurricane in las of s sour store the ware windsor
ID_1039834360206307328,a at beach hermes near olive one raleigh shelter to willis wrightsville wrightsvillebeach
ID_1039834805465231360,a and dothan feather hermes michigan national of state store the ware
ID_1039866267480584192,1 a bay bern china for gujar ma missions national one plants porto pr sebring sw the to up virginia
ID_1039869236951347200,and city county cumberland emergency fayetteville florence for home hurricane in of road roads stmartin the to ware
ID_1039888525594972160,300 and at canoa centre florence hurricane in national of park the times travis willis
ID_1039898974621032448,florence for gujar hurricane national new york
ID_1039899745085534208,580 dover florence hurricane in las new of the to york
ID_1039900699935604736,ave both florence for sa
ID_1039909423295156224,a and banks barrier crucita denver dover first hall highway in islands las n of outer satilla the
ID_1039910866085466112,4000 a and du feather hurricane in killedand maria of puerto rico to treasure
ID_1039919694550106112,a area champlin for hall in nc va ware
ID_1039919893431414784,a and beach beijing carolina carolinas city florence for home hospital hs in lumber medical myrtle of one south state the
ID_1039919939317129216,ak and bay carolina emergency florence for fund goa hermes hurricane mex north of polks relief south state the to
ID_1039920217030369280,a bay beijing coastal crewe for home medical of porto san satilla sc the ware
ID_1039921668246974464,a and florence for plant to
ID_1039921948699111424,a ave cana carolinas emergency florence hurricane in plant the whites
ID_1039922396428414976,a at carolinas down florence folly for gales house hurricane in lakes of store the to white wy
